274,1206,4.5,1171409259
274,7325,2.0,1177012998
274,44929,4.0,1177260933
275,3983,5.0,1049077440
284,165,5.0,832695146
291,106489,4.0,1453051447
298,2772,3.5,1466277264
298,4989,1.0,1479057899
298,112138,2.0,1479058211
298,158238,2.0,1478816375
301,8949,3.5,1211378829
304,1240,5.0,891173487
307,212,1.5,1186257538
307,1037,1.0,1186162599
318,34319,3.5,1324060744
318,55363,3.5,1428775122
324,2764,3.0,974906461
348,4368,3.5,1378850125
352,1213,3.5,1493931948
354,32,4.0,1200870157
361,45447,4.0,1204047647
365,3753,3.0,1488332534
365,68358,2.0,1488332563
367,3969,4.0,997813206
368,1233,4.0,971274649
368,2657,3.0,971273485
380,1265,5.0,1493420459
381,4720,4.5,1166971967
387,2142,3.0,1094940487
391,1358,5.0,1030944221
391,4235,2.0,1030943882
393,7153,5.0,1430505826
398,3911,3.5,1311207281
406,277,3.0,1296959212
414,52724,3.0,1216149948
428,1320,2.5,1111487532
436,527,5.0,833530252
448,8387,1.5,1087571564
448,82093,1.5,1328371086
452,4299,4.0,1019580676
466,2959,4.0,1439885103
474,8019,4.0,1132173380
483,1097,3.0,1178293533
487,3751,2.5,1428649987
489,6238,4.0,1333830922
489,58559,4.0,1334170125
492,63,3.0,863976526
494,1221,5.0,1001666564
509,30825,2.0,1435993877
543,6482,5.0,1377068611
555,2525,1.0,978748556
560,37495,3.5,1470186568
567,88140,1.5,1525289212
573,3948,4.0,1186590130
590,1266,4.5,1258421353
597,1184,5.0,941558308
599,39381,2.5,1498518595
603,2171,4.0,954482325
605,8743,3.5,1277176690
606,303,2.5,1177513021
607,1370,5.0,963080089
608,3994,4.5,1117336788
609,1,3.0,847221025
1,1032,5.0,964982791
26,153,3.0,836950286
42,3869,2.0,996221323
45,4022,5.0,1007995016
47,8958,3.5,1496206831
51,2151,3.5,1230931287
64,307,3.5,1161531272
68,1031,2.0,1275957499
74,55814,3.5,1207500052
79,164,5.0,975281545
84,440,4.0,858771912
89,32031,5.0,1520408898
91,350,3.0,1112713420
91,3623,2.0,1112712123
91,27317,4.5,1112713059
95,5902,5.0,1043535835
104,4912,3.0,1048590967
107,104,3.0,829322340
113,4007,4.0,980051421
125,6902,4.0,1474375238
125,84772,3.0,1474570132
132,2384,1.5,1157979788
139,7346,1.0,1453925299
141,40815,4.5,1513130073
144,1291,4.0,1137323708
182,6711,4.5,1075764455
187,26662,4.5,1161954533
200,8638,1.0,1229878063
217,248,3.0,955945151
217,647,3.0,955934988
261,2194,5.0,1404881579
265,379,4.0,965315328
272,1721,2.5,1532266441
274,4643,2.0,1171759286
274,80846,3.5,1293217563
282,2011,5.0,1378491571
298,102123,1.5,1467489217
305,2664,5.0,1460225572
307,5170,3.0,1186084672
318,94735,4.0,1427579570
337,25,4.0,860255716
349,277,3.0,834751177
357,2485,3.0,1348609840
368,208,3.0,975829650
380,2985,5.0,1494803559
380,7439,4.0,1494071579
380,27773,5.0,1493420517
380,134524,3.0,1536874232
381,6659,1.0,1167543380
391,930,5.0,1030945141
391,3030,4.0,1030827888
391,3793,2.0,1032647604
406,44840,3.5,1296959406
414,2320,2.5,1073680383
424,91658,3.5,1457843837
425,608,2.5,1085477324
434,7361,4.0,1270604385
448,90439,3.0,1368990175
454,6874,4.5,1279547365
462,3101,1.0,1171502777
468,32,4.0,831400500
474,4970,4.0,1061384234
477,1207,4.0,1200940973
477,5481,3.5,1200941907
477,6807,4.0,1232338064
480,1690,2.0,1179179000
483,2808,2.5,1181496676
489,4508,4.5,1333831295
489,34520,2.0,1333832934
509,63062,3.0,1435995026
510,858,4.5,1141160565
517,410,1.0,1492339212
529,736,4.0,855583216
554,2541,4.0,944899564
554,3168,1.0,944901266
555,2160,5.0,978745946
562,2605,3.5,1368890760
580,858,4.5,1167789986
580,37733,4.0,1167674568
583,106696,3.0,1481474420
584,153,3.0,834987064
590,3254,3.0,1258418735
590,8368,4.0,1258422259
596,4015,2.0,1535836091
597,2956,3.0,941730630
599,1197,3.5,1498501425
599,1248,3.5,1498500845
599,1375,3.0,1498521967
599,4310,2.0,1498511310
599,4928,2.5,1498532256
599,26322,2.0,1519256660
599,36519,3.0,1498525325
602,288,3.0,840875647
606,2410,2.0,1172011499
606,2948,4.0,1171755486
606,3147,3.5,1172157210
606,5878,4.0,1171325509
608,6796,3.5,1117502649
610,76077,3.5,1493846867
18,34,2.5,1455617533
18,435,2.0,1459946774
19,2643,1.0,965704127
20,4226,3.5,1054037196
21,34162,3.0,1407617697
40,235,4.0,832059293
46,432,3.0,834788146
51,497,5.0,1230929781
57,1603,2.0,965798974
63,1393,3.5,1443200314
63,112852,4.0,1443199980
64,1748,3.5,1161559551
64,2871,4.0,1161563770
66,5747,5.0,1099187582
93,2012,3.0,942767242
104,4447,4.0,1048590506
105,170777,5.0,1526206867
111,180,2.5,1516154589
117,224,4.0,844163122
125,288,5.0,1474294680
132,410,3.0,1157967526
134,160,3.0,832841215
135,300,4.0,1009693815
135,2115,4.0,1009693108
139,4036,1.5,1453925321
156,969,4.0,946799037
156,2115,3.5,1106855291
169,899,5.0,1059427559
183,2457,3.0,992331493
186,2208,5.0,1031080578
186,4121,4.0,1031072959
210,134130,4.5,1473881905
212,750,3.0,1523216878
221,898,3.5,1119984481
221,3998,3.0,1111178434
227,63082,4.5,1447209709
232,3536,3.5,1141776650
246,68157,5.0,1354124709
246,71535,4.5,1354126904
265,899,4.0,965314334
265,2641,2.0,965315212
268,2630,3.0,940173115
274,5171,2.0,1171829275
283,150,5.0,901227857
288,919,3.5,1054568911
288,48385,4.0,1173804743
290,918,5.0,975031234
298,79592,1.0,1447517214
304,1376,5.0,891173554
307,4403,3.0,1186260278
318,89492,3.5,1424797380
327,50,4.5,1234788095
328,3175,1.5,1494210896
343,3298,4.0,1202060309
352,2706,4.5,1493673548
352,81229,3.0,1493674563
357,593,4.5,1348610433
365,111617,4.0,1489016969
380,106487,3.0,1494708645
381,31685,2.5,1167543163
382,6365,4.0,1515173420
385,21,5.0,835118614
385,380,3.0,834691537
387,2905,4.5,1122521710
387,3471,3.5,1094876727
404,292,3.0,838375784
404,500,4.0,838375951
414,51662,4.0,1175542780
428,337,3.5,1111523315
437,454,2.0,859721399
437,648,3.0,859720977
448,457,4.0,1019142214
448,118924,3.0,1455983626
454,61240,3.5,1279547116
464,1196,5.0,1275549376
465,2941,4.0,959896608
471,1,5.0,1496671820
474,367,1.0,1046887326
483,783,2.0,1327277542
487,1197,4.0,1428574579
492,891,5.0,863976485
509,3821,1.5,1435994346
509,5444,3.5,1436000130
511,318,5.0,1450093982
514,2002,3.0,1533945237
522,141,3.5,1253345731
555,1129,2.0,978744643
555,3693,3.0,978822393
566,203,4.0,849006776
567,109578,2.0,1525288314
580,350,3.5,1167790084
587,3388,3.0,953137416
590,3398,3.5,1258427027
596,6365,3.0,1535708712
597,45,5.0,941559030
599,1954,4.0,1498499381
599,2447,2.0,1498511319
599,6305,2.5,1519135714
599,26622,3.0,1519456093
599,54281,3.0,1498523564
605,2174,3.5,1277176674
606,2432,3.5,1171365407
610,2332,1.5,1493849039
1,2700,5.0,964980985
23,32,3.5,1107341750
28,63062,3.0,1242107787
36,1376,2.0,1100803435
45,2046,3.0,950740549
51,93,3.0,1230931640
51,1690,3.0,1230932397
57,112,4.0,969754432
66,32,5.0,1093747471
68,1019,2.0,1261623837
84,534,4.0,857653693
84,1010,3.0,860397598
105,4788,5.0,1526207223
111,5110,4.5,1516141326
116,3,3.5,1337200325
140,1265,3.0,949666815
177,1036,4.0,1435533617
177,30749,4.0,1435523761
177,80463,4.0,1435524775
178,25,4.5,1164355401
191,25,5.0,829759809
199,1950,4.0,1057590495
199,4427,5.0,1070938326
217,2918,3.0,955943400
221,1387,4.0,1119984484
221,27768,4.5,1111178584
234,126,2.0,1004409854
234,2082,3.0,1004409745
240,256,4.0,849122551
241,1221,4.0,1447536136
249,4979,4.0,1375540734
249,5952,4.5,1346757871
255,1210,5.0,1005717141
266,135,1.0,944891365
273,12,1.0,835860711
274,2974,2.5,1172275244
274,6503,0.5,1171759213
274,64957,3.5,1245055831
282,3785,2.0,1514069450
288,3397,3.0,975692634
292,54286,4.5,1219625037
294,919,2.0,966633792
294,2054,3.0,966596382
295,3755,0.5,1320064375
298,1968,3.5,1466277248
305,2028,4.0,1460135344
318,296,4.5,1267471863
318,91860,4.0,1517774420
332,79553,3.5,1352674130
334,30850,3.5,1260653585
336,3147,4.5,1122227255
343,54881,5.0,1202060755
357,39,4.5,1348612128
361,3977,3.5,1204045868
368,1197,5.0,971273300
372,277,3.0,874415164
380,3489,4.0,1494803803
381,52287,3.0,1199054075
401,3114,3.0,1510448991
405,390,4.0,1295916262
411,597,3.0,835532614
414,539,2.0,961438887
414,7193,4.0,1073679902
414,33646,2.5,1216149933
422,3897,4.0,989716206
423,296,4.5,1155285837
428,4776,4.0,1111524707
432,4992,3.5,1315244155
437,329,3.0,859721360
448,105213,2.5,1415645706
448,115210,2.5,1444484278
448,152085,2.5,1499107829
458,39,4.0,845653086
466,81845,4.0,1439915524
469,471,5.0,965425364
473,46578,4.5,1169351847
474,5434,3.5,1055769594
474,7340,3.0,1077546322
474,7560,4.0,1238350542
475,122922,4.5,1498029469
480,318,5.0,1179160238
483,170,4.0,1181495765
487,4963,2.5,1428649983
489,1042,2.0,1385824141
499,1202,5.0,1289960382
509,2087,3.0,1436000114
517,55820,1.0,1487953446
523,57504,5.0,1503126335
534,88140,3.5,1459787998
551,1608,4.0,1504925526
562,68157,4.0,1368896444
566,208,1.0,849005345
587,590,5.0,953141749
599,327,2.5,1498515688
600,4109,3.5,1237762412
603,781,4.0,963180237
603,835,4.0,963176251
603,1885,4.0,963178061
603,2066,5.0,953925349
608,31221,4.0,1117504121
610,94959,4.0,1493849371
610,135536,2.5,1493847638
10,1784,3.5,1455301699
17,1240,5.0,1305696931
20,5110,3.0,1054037644
36,1617,4.5,1100803546
44,833,2.0,869252237
47,148626,3.0,1496209907
62,54997,4.5,1521489698
64,7411,1.5,1161565316
68,514,2.5,1271545072
73,260,2.0,1464196535
73,106782,4.5,1464197233
73,112138,4.0,1464197934
80,59369,5.0,1377308712
87,2300,4.5,1270702689
105,8014,5.0,1446572161
132,5673,2.0,1157982799
140,246,3.0,949666758
156,3076,3.0,946799749
177,924,1.5,1435890584
177,58047,3.5,1435529811
177,88405,4.0,1435837352
200,736,2.0,1229886338
200,54001,4.0,1229886936
217,837,2.0,955944596
226,223,5.0,1095662774
230,1214,3.5,1196304584
239,2918,4.0,1221158349
244,377,4.0,975091322
247,318,4.5,1467643895
249,3702,3.0,1432061315
249,79057,3.5,1354108160
249,97225,3.5,1359928386
273,329,5.0,835799023
275,3543,4.0,1049076911
281,5377,3.5,1183000447
282,2918,4.5,1378497309
286,2710,3.5,1119563463
288,7254,3.5,1094650598
294,499,2.0,966596753
305,31410,5.0,1460221976
309,912,5.0,1086564162
317,1884,5.0,1430512243
368,1673,3.0,975805234
368,2640,3.0,975829209
379,434,3.0,847397342
380,5388,4.0,1494528277
380,95149,5.0,1493421967
381,736,3.5,1164877263
387,3638,3.0,1094938728
414,5027,2.0,1073680310
432,2505,3.0,1315243261
434,380,2.5,1270604299
438,2687,4.0,1105668437
447,236,3.0,836961055
448,1968,3.0,1019127229
462,1263,4.5,1293373000
462,3527,1.0,1154024557
474,1276,3.5,1137520922
474,5073,3.0,1087832204
474,44204,3.5,1180012578
480,5502,4.0,1179165539
483,5500,5.0,1181494371
484,7173,4.0,1342365837
489,45447,3.5,1334587891
524,1270,5.0,851609356
535,2496,1.0,939029814
563,72407,2.5,1441845631
564,88163,5.0,1478451935
569,50,3.0,849190709
570,47099,4.0,1181478710
573,2791,5.0,1186590189
580,34048,4.0,1167792727
586,4016,4.0,1529903269
590,344,3.0,1258420495
597,101,5.0,940361171
597,1350,5.0,941640463
597,2108,4.0,941557958
605,6373,3.0,1277176552
606,4351,4.0,1171406160
608,694,3.0,1117674975
608,8622,3.0,1117491669
608,8970,4.5,1117336987
610,1214,4.5,1493850227
610,41712,4.0,1479545633
610,103772,4.0,1493846294
7,6534,0.5,1157949714
15,4306,3.0,1510577965
18,68319,4.0,1455749310
20,1333,3.5,1054036254
20,2140,4.0,1054038148
21,3489,3.5,1419794797
27,2142,3.0,962685569
33,1545,5.0,939715414
33,2272,3.0,939715620
42,4008,4.0,996258942
47,33166,4.5,1496206497
48,2617,4.5,1127128670
50,1206,4.0,1514238074
57,1303,3.0,965798228
64,6502,4.5,1161521011
68,3264,3.0,1261623703
68,33615,3.5,1230498551
72,56174,4.5,1217323649
83,4306,3.0,1333842168
88,5989,4.0,1331421744
93,1923,5.0,942767298
104,2485,3.0,1048590689
105,2131,5.0,1526207246
121,353,3.0,847656245
122,1673,5.0,1461562720
122,79592,4.5,1461562659
141,4025,2.5,1513132395
147,596,3.0,1203267730
153,106696,2.5,1525552648
168,44555,5.0,1306801838
177,1387,3.0,1435534121
177,3499,4.0,1435534869
182,339,3.0,1055155379
182,5873,4.0,1054781583
187,27397,5.0,1161849357
190,8533,3.0,1504310418
199,4223,4.0,1022595594
202,919,4.0,974912341
221,1394,5.0,1119984542
221,3730,4.0,1119983992
226,2005,5.0,1095663312
232,7324,3.5,1218166066
234,353,4.0,1004408151
234,592,4.0,1004408071
247,6377,4.0,1467644245
249,1270,4.5,1346756374
249,90746,4.0,1346753733
254,8360,4.5,1180446604
268,2762,4.0,940172369
274,1969,2.5,1172024221
274,2170,3.0,1172031076
276,783,5.0,858350730
288,1307,4.5,1054568299
288,1947,3.0,976139738
292,83349,3.0,1421974526
295,318,5.0,1320064839
298,34048,2.5,1447598347
298,140711,0.5,1478816387
301,587,3.5,1211378329
304,58,4.0,899026578
305,87485,5.0,1460222264
310,6410,4.5,1078649387
312,4754,4.0,1043176272
331,52973,4.0,1537158239
338,593,4.0,1530148318
352,103253,3.0,1493920212
354,4344,4.0,1200953516
368,3740,2.0,975829427
370,4306,4.0,1159163415
380,1907,5.0,1493423190
381,608,3.5,1176325533
387,1299,4.0,1095310962
410,2174,3.0,990910094
414,1299,5.0,991144157
414,2003,4.0,961595866
414,3863,3.0,979049936
414,6884,2.5,1095447132
414,46965,3.5,1168551575
438,2879,4.0,1105664415
452,1258,4.0,1013397891
452,1275,5.0,1019580751
452,1610,4.0,1019581177
453,3510,3.0,972622253
458,1006,4.0,845652311
469,2411,2.0,965334973
474,2943,3.5,1138804246
474,3852,3.5,1132195971
474,5135,4.0,1046811786
474,8796,2.5,1090326685
477,223,4.0,1200939941
477,7051,4.0,1200948743
477,33493,4.0,1200940139
480,1285,3.5,1179162165
489,2916,3.5,1332772861
509,3988,3.0,1435993657
520,7036,5.0,1326688022
534,8644,3.5,1459787997
534,61160,4.0,1459788518
551,166643,4.0,1504316474
558,5081,2.0,1035415685
573,68954,4.5,1248842153
575,2606,2.0,926510375
584,588,4.0,834987064
590,30749,4.0,1267421716
594,5151,4.5,1108975891
597,2928,3.0,941640006
599,6,4.5,1498539623
599,111,3.5,1498500979
599,193,1.5,1519124888
599,2599,3.0,1498519150
599,102735,0.5,1498533460
600,2759,2.5,1237762675
600,4641,4.0,1237713786
600,7160,3.5,1237743486
602,215,3.0,840876123
603,2989,1.0,953928124
605,40815,3.5,1277175603
606,1393,3.5,1228164987
606,7131,3.0,1171813499
608,4022,3.0,1117408281
610,60074,3.0,1493846015
4,902,4.0,945078446
19,2916,3.0,965709500
21,45186,3.5,1423422539
21,167036,4.0,1483340756
28,2231,2.5,1242288296
41,103980,3.0,1458939124
43,271,5.0,848994795
45,1225,4.0,1007484081
45,1584,5.0,950740871
45,3534,4.0,959624016
45,4033,4.0,1021412336
57,1275,5.0,965798172
59,1196,4.0,953609923
60,783,4.0,1393541788
66,7046,4.5,1113190403
68,5618,2.5,1198454699
68,6373,3.5,1158532493
68,53318,3.0,1267237731
68,111759,4.5,1526947629
74,27773,5.0,1207501803
83,4310,4.0,1333170212
91,25,2.0,1112713314
91,7153,4.5,1112711441
96,1036,3.0,964772750
96,3633,2.0,964772712
105,163112,5.0,1526207523
111,5942,3.0,1516151924
115,153,3.0,957647972
132,4741,3.0,1161799502
133,223,3.0,843491446
137,6377,4.0,1204859323
140,2334,3.0,951163661
141,500,3.0,1513131874
141,2959,5.0,1513130645
161,1022,3.0,1176498609
162,802,5.0,836600689
167,778,4.5,1154722276
171,541,5.0,866905738
171,1225,4.0,866905795
176,434,4.0,840108793
177,7444,3.0,1435525076
178,2231,4.5,1163673637
186,899,4.0,1031073593
202,592,3.0,974918657
202,1429,5.0,974918797
211,59315,4.0,1350912198
221,27834,4.5,1121365434
223,2683,3.0,1226210046
249,46965,3.0,1415415693
255,2102,1.0,1005717536
259,1584,5.0,1146845359
274,2995,3.5,1171828813
274,5025,2.5,1171827634
275,1953,4.0,1049079341
282,68157,3.5,1514068432
288,1375,3.5,1054569512
288,7151,3.5,1236522576
294,438,3.0,966596533
294,2496,3.0,966596142
307,785,2.5,1186162126
307,65740,4.0,1242822607
309,2762,3.5,1126452186
314,11,5.0,834241810
321,380,5.0,843212359
324,3897,4.0,974906585
339,81158,3.5,1460184234
345,3363,3.0,1342826749
362,431,4.0,1530638163
365,148172,3.5,1489016598
368,2202,3.0,971274910
381,1258,4.0,1166891088
381,6385,4.0,1164383651
382,59725,3.5,1515174179
385,1210,4.0,865025491
387,7360,2.5,1161581811
387,26578,4.0,1128208260
410,1131,5.0,990807806
414,1863,2.0,961437759
414,3105,3.0,961517141
414,5419,4.0,1035308879
414,91529,4.5,1357156227
425,296,4.0,1085477156
429,22,4.0,828124615
434,5502,2.5,1271039108
448,608,4.0,1059899864
448,4941,5.0,1019124675
448,132462,1.0,1454257367
448,134368,3.0,1471809278
455,589,3.0,836436146
462,6620,4.5,1121928370
474,38886,4.0,1145451828
475,364,4.5,1498031570
475,784,4.0,1498031911
479,2021,4.0,1039362237
483,27731,3.5,1204473329
497,5349,3.0,1429191394
500,3466,1.0,1005527926
509,595,3.5,1436000042
514,6821,3.0,1536466394
534,112818,3.5,1459789115
555,104,5.0,978746676
570,25,4.0,1181477537
576,1188,1.0,1358151539
580,435,2.5,1167792804
580,1136,5.0,1167673425
590,5308,2.5,1258418600
596,133645,4.0,1535828766
599,26947,2.5,1498517236
599,137345,2.0,1498531283
604,265,4.0,832080111
606,1258,4.5,1171236754
608,4386,2.0,1117506334
610,328,3.5,1495959299
6,477,4.0,845554141
28,1754,3.0,1242032528
64,1092,4.5,1161559720
64,1339,3.5,1161565604
76,57669,4.0,1439167975
84,805,4.0,857653349
105,127098,4.5,1526207796
111,56757,3.5,1516141158
113,2184,4.0,980307343
116,2605,4.0,1337196091
138,2826,2.5,1222676027
139,4238,2.5,1453925114
139,34405,4.0,1453924387
141,78499,4.0,1513130484
156,2369,4.0,946799769
164,4023,3.0,999708085
165,5066,3.0,1046741248
169,5957,4.0,1059428848
182,902,5.0,1054783285
182,6902,4.0,1075801156
199,1091,1.5,1105715856
199,1214,4.0,940380410
219,3552,3.5,1194827084
232,30894,2.0,1218170754
249,8874,4.5,1346758192
249,36401,3.0,1347318469
263,34,4.0,940384374
266,1617,4.0,948587585
268,1201,5.0,940266842
274,1499,3.5,1171786182
280,71823,3.5,1348436209
287,6331,4.0,1110230760
288,1266,4.0,985625052
288,3918,1.0,975691402
288,34048,3.0,1147093480
298,4448,2.5,1447598580
298,70641,0.5,1467489591
298,120466,3.0,1450452667
305,54736,3.5,1463503067
305,175303,3.0,1518767976
307,2395,4.0,1186161884
307,5092,1.5,1186086476
309,8228,4.0,1166068838
313,1449,5.0,1030557292
318,7071,5.0,1421499616
328,4963,3.0,1494211356
348,608,5.0,1378850760
352,2628,3.5,1493673510
357,74458,4.0,1348610036
368,587,3.0,971275906
370,36529,3.5,1159162808
372,452,2.0,874416032
372,1357,5.0,874414749
375,2628,1.5,1225314341
377,1225,4.0,1340343678
380,609,4.0,1494279029
380,3499,5.0,1494803792
380,3704,4.0,1494804144
380,40148,2.0,1494268049
380,47124,3.0,1494696967
385,196,3.0,834693466
387,1704,4.0,1117415017
387,4679,1.5,1095121334
393,34405,5.0,1430505975
400,1221,4.5,1498870513
414,4571,4.0,1008691042
414,55282,3.0,1273977946
415,223,4.0,1382470378
419,778,5.0,1321659315
448,5334,1.0,1019125851
448,79259,2.5,1345837301
448,89904,4.0,1367695291
477,180,3.5,1200943159
480,357,3.0,1179161836
480,8970,4.0,1179161767
483,104076,3.5,1415575723
495,46578,4.0,1458635407
526,106782,4.0,1502132937
534,88785,3.5,1459787998
550,102125,4.0,1488728339
551,134130,4.5,1504925803
555,2406,3.0,978822154
560,1208,4.0,1469647925
562,539,4.5,1368896612
570,1219,3.0,1181478116
581,4896,5.0,1447007435
594,786,5.0,1108975343
599,17,3.5,1498501103
599,23,1.0,1498503332
599,542,2.0,1519244065
599,2322,2.5,1498515283
599,60684,3.0,1498523348
599,69849,2.5,1519179646
600,2125,3.0,1237762805
603,4148,2.0,1000194556
606,1277,4.5,1171822730
606,2571,5.0,1171325929
606,4361,4.0,1175637242
608,1080,2.0,1117408365
7,45517,4.5,1157066190
20,3882,2.5,1054037657
22,3489,5.0,1268726106
22,6870,4.0,1268726636
26,10,3.0,836950403
28,6,3.5,1234570483
28,898,3.0,1243837286
28,2023,3.5,1234516183
58,543,5.0,847719231
63,2791,4.0,1443200129
64,3072,5.0,1161559556
68,6754,3.5,1158534952
68,58162,2.5,1305150628
76,1247,2.0,1439168648
82,420,3.5,1084465029
83,7143,3.5,1333843458
84,1136,4.0,858772064
95,5015,4.5,1105400652
97,5420,3.0,1047481371
105,126430,5.0,1448214403
105,172637,5.0,1526208221
109,14,4.0,841109326
109,353,3.0,841108564
111,58559,4.0,1516140842
132,3148,3.0,1157979076
132,6874,4.5,1157922367
137,4546,3.5,1204859196
177,80489,3.5,1435525424
178,44191,4.5,1164355057
182,3826,2.5,1055153883
194,784,3.0,1110316591
199,4344,3.0,1026613126
203,4886,4.0,1390095323
203,4993,5.0,1390094672
219,8984,3.0,1195259227
220,4623,4.5,1241812870
232,79428,3.0,1283133842
236,1214,5.0,943013896
240,442,3.0,849122404
260,1357,4.5,1109409394
264,2054,2.5,1136978249
272,99114,3.5,1532266430
274,53322,3.0,1197014264
278,318,5.0,1193753313
282,50068,4.5,1378496011
288,6765,3.5,1097509773
292,3984,5.0,973817064
295,7438,4.5,1320064931
298,4896,3.0,1447598132
305,160565,4.5,1494085428
306,7293,3.5,1518380959
307,1261,4.0,1198680573
307,2918,3.0,1186161545
310,2371,4.0,1078649155
312,2163,3.0,1043176444
314,524,4.0,834241835
314,536,4.0,834241987
331,84152,3.0,1537158127
332,3471,4.0,1352673415
339,1203,4.0,1460182155
340,110,5.0,848666415
346,3627,4.0,1155066835
352,112556,4.0,1493674235
356,1235,4.5,1228072625
356,7352,4.0,1232429848
362,6874,4.5,1530639797
365,216,3.5,1489796972
366,1036,4.0,1445546510
368,6,4.0,971275527
380,36519,3.0,1494267574
381,45431,4.0,1164382943
381,53125,4.0,1199054017
385,608,5.0,847136578
387,3396,4.0,1094876623
387,6333,2.5,1095116732
405,27904,4.0,1295913835
414,804,3.0,961439308
414,1234,5.0,961595392
414,1291,4.0,961515643
414,2174,4.0,961595440
419,72378,4.0,1322305172
420,2571,4.5,1218041491
448,919,4.0,1019125217
448,4709,3.0,1019128600
448,5309,2.0,1019125869
473,2136,1.0,1169351319
476,434,3.0,835021420
477,72998,4.0,1262794395
479,4643,2.0,1039392560
488,5470,4.5,1112382352
503,2114,3.0,1335214603
504,5505,3.5,1072066056
509,115617,4.5,1436000081
510,3481,3.5,1141158951
517,158,2.0,1487954337
517,96518,3.0,1487958294
517,160422,3.0,1487958624
520,368,3.0,1326609568
522,318,5.0,1253343685
525,2005,3.5,1476482432
534,111759,4.5,1459787997
552,2723,2.5,1112151463
554,2571,5.0,944899185
560,4226,3.5,1469647836
560,30707,3.0,1469648588
560,51084,3.0,1469655070
565,509,4.0,846533485
567,156726,0.5,1525289771
587,2738,4.0,953139233
591,2763,4.0,970525244
593,150,3.0,1181008132
597,1673,5.0,940361350
599,4351,3.0,1498524542
600,52,3.5,1237715563
600,5945,0.5,1237709051
605,3997,2.0,1277176992
606,4464,4.0,1173570398
608,2640,2.5,1117415294
608,4016,4.0,1117162351
6,60,4.0,845554263
18,2470,3.0,1455529935
18,48394,4.0,1455049848
28,260,4.0,1234338579
33,452,4.0,939716519
42,2023,5.0,996213544
45,1221,4.0,950723493
48,1193,3.0,1127129756
51,2802,3.0,1230931142
57,2687,4.0,965796107
66,5418,5.0,1093748020
68,3653,3.0,1275958268
68,7458,4.0,1158533071
80,2291,4.0,1377308742
80,59315,4.5,1377308725
84,357,4.0,858771818
84,948,4.0,860397409
100,934,4.5,1100186407
100,3259,4.5,1100186037
103,2384,4.0,1431969123
103,6874,4.5,1431957262
111,1580,3.0,1516140709
117,344,2.0,844162770
119,64614,4.5,1436563837
125,7265,5.0,1474294802
136,431,5.0,832449655
140,257,3.0,967048906
141,1968,4.0,1513131894
153,597,0.5,1525552912
154,119145,5.0,1486297139
159,84954,3.0,1508641273
173,110,3.0,843397958
173,589,3.0,843397975
178,1,4.0,1164354911
181,368,3.0,845469778
187,8607,4.0,1161849932
188,594,4.0,962560143
195,2076,2.0,974710250
195,3203,4.0,1008558036
200,7438,5.0,1229885738
201,597,5.0,939226161
202,2871,4.0,974923156
210,4370,4.0,1530467916
210,111362,4.5,1527266101
220,590,5.0,1230060212
238,4238,4.0,1007932138
245,3196,3.0,951183042
247,134130,4.0,1467644102
249,38294,2.5,1354106497
258,66097,4.5,1534892910
270,52,4.0,853918850
275,318,4.0,1049078154
288,1010,3.5,1054568488
288,4238,2.0,1026309594
292,541,3.5,1219625188
295,4351,2.5,1320064584
298,7460,3.5,1447599466
298,55241,0.5,1466277844
304,590,5.0,891173095
305,34048,3.5,1460303125
307,6250,0.5,1186173554
313,1320,3.0,1030475022
318,1265,4.0,1312876495
318,3653,4.5,1296942125
318,48385,4.0,1237233480
330,33794,3.0,1285905634
334,4896,3.5,1225476637
337,762,5.0,860255866
349,145,4.0,834751386
351,58559,3.5,1328642280
368,1320,3.0,971276761
368,1544,2.0,971273874
372,50,5.0,874414678
372,593,4.0,874414916
381,457,4.0,1164876685
387,70,3.5,1183536308
390,8970,4.0,1250342426
405,1252,3.5,1303353153
407,54286,3.5,1424349573
410,2671,3.0,990910704
411,527,5.0,835532539
414,1088,3.0,961514273
414,2707,3.0,961436515
414,4034,4.0,986219241
414,41716,2.0,1153752805
416,531,2.5,1187495273
432,50912,2.5,1316391011
448,4203,2.0,1019124546
469,2987,2.0,965335273
474,944,4.0,1087217719
480,39381,4.0,1179163196
483,38061,5.0,1178213543
484,1084,4.0,1342295119
495,333,3.5,1458636020
534,1591,3.5,1459796076
554,2702,3.0,944898710
561,78105,3.0,1491091716
577,1291,4.0,945965737
577,2054,3.0,945965886
590,1242,4.0,1258419905
592,173,3.0,837350176
596,114028,4.0,1535828628
599,7247,2.5,1519146486
600,1032,3.0,1237709556
603,492,4.0,963178398
610,5952,5.0,1479545858
6,458,3.0,845555546
7,2717,3.5,1106713081
8,590,5.0,839463422
10,1247,3.0,1455303518
11,110,5.0,902154266
21,88405,2.5,1418926552
21,139642,0.5,1441394002
24,1198,4.5,1458941536
28,58293,0.5,1234335308
41,47,3.5,1458939486
45,1356,4.0,950740918
66,4149,4.0,1113190565
68,3623,4.5,1158531686
75,1266,4.0,1158967216
80,81591,4.0,1377308981
82,356,4.5,1084467704
83,70286,3.5,1333843478
121,555,4.0,847656290
132,64839,2.5,1329983498
139,53519,1.0,1453925085
140,3361,5.0,1024051433
140,7158,3.0,1172256039
166,46578,4.0,1189038698
168,3363,4.5,1306802285
177,3175,2.0,1435534443
